age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
32, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,TRUE
55, ?, 7th-8th, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
48, Private, 11th, Married-civ-spouse, Machine-op-inspct, Black, Male,56, United-States,FALSE
37, Private, HS-grad, Divorced, Tech-support, White, Female,40, United-States,FALSE
40, Private, Some-college, Divorced, Craft-repair, White, Female,40, England,FALSE
44, Private, 7th-8th, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, Philippines,FALSE
27, Private, Some-college, Never-married, Handlers-cleaners, Black, Male,40, United-States,FALSE
55, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, White, Female,30, United-States,FALSE
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,24, United-States,TRUE
30, Private, Bachelors, Never-married, Craft-repair, White, Male,70, United-States,FALSE
36, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
74, Private, 7th-8th, Widowed, Other-service, White, Female,40, United-States,FALSE
34, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
48, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,42, United-States,FALSE
44, Private, 5th-6th, Married-civ-spouse, Transport-moving, White, Male,40, Mexico,FALSE
48, Private, HS-grad, Widowed, Exec-managerial, White, Male,45, United-States,TRUE
25, Private, HS-grad, Never-married, Other-service, White, Male,65, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,FALSE
49, Private, Bachelors, Never-married, Adm-clerical, White, Female,40, United-States,TRUE
75, ?, HS-grad, Widowed, ?, White, Female,20, United-States,FALSE
33, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, White, Male,30, United-States,FALSE
29, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
47, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
33, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,44, United-States,FALSE
65, Private, Prof-school, Married-spouse-absent, Craft-repair, White, Male,48, Hungary,TRUE
17, Private, 10th, Never-married, Handlers-cleaners, White, Male,15, United-States,FALSE
58, Private, Bachelors, Widowed, Craft-repair, White, Male,40, United-States,TRUE
55, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
37, Self-emp-not-inc, Some-college, Never-married, Sales, White, Male,48, United-States,FALSE
60, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,45, United-States,FALSE
25, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,45, United-States,FALSE
34, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
20, ?, Some-college, Never-married, ?, White, Male,20, United-States,FALSE
26, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,72, United-States,FALSE
34, Private, HS-grad, Separated, Machine-op-inspct, White, Female,40, United-States,FALSE
48, State-gov, Bachelors, Divorced, Exec-managerial, White, Male,40, United-States,FALSE
34, Private, HS-grad, Never-married, Craft-repair, Black, Male,40, United-States,FALSE
31, Self-emp-inc, Some-college, Never-married, Sales, White, Male,40, ?,FALSE
25, Private, Assoc-voc, Never-married, Adm-clerical, White, Female,42, United-States,FALSE
20, Private, Some-college, Never-married, Sales, White, Male,15, United-States,FALSE
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Female,50, United-States,TRUE
69, Private, Masters, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
27, Local-gov, HS-grad, Married-spouse-absent, Sales, Black, Female,40, United-States,FALSE
32, Private, Some-college, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
65, Private, HS-grad, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
22, Private, Bachelors, Never-married, Sales, White, Female,8, United-States,FALSE
25, Private, HS-grad, Never-married, Other-service, Black, Female,40, Thailand,FALSE
40, Private, HS-grad, Divorced, Sales, White, Female,25, United-States,FALSE
29, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,55, United-States,TRUE
33, Private, Bachelors, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
60, Private, 5th-6th, Widowed, Sales, White, Female,40, Italy,FALSE
28, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Black, Male,40, United-States,FALSE
28, Private, HS-grad, Divorced, Exec-managerial, White, Female,39, United-States,FALSE
72, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Other-service, White, Male,45, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Sales, White, Male,48, United-States,TRUE
33, State-gov, Some-college, Divorced, Other-service, White, Female,99, United-States,TRUE
36, Private, Masters, Never-married, Prof-specialty, White, Male,45, United-States,FALSE
18, Private, HS-grad, Never-married, Craft-repair, Other, Male,32, United-States,FALSE
38, Self-emp-inc, Some-college, Married-civ-spouse, Other-service, White, Female,20, United-States,TRUE
48, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
22, Private, Assoc-voc, Never-married, Sales, White, Female,20, United-States,FALSE
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,TRUE
81, Self-emp-not-inc, Bachelors, Widowed, Farming-fishing, White, Male,30, United-States,FALSE
19, Private, HS-grad, Never-married, Other-service, White, Male,25, United-States,FALSE
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
20, ?, HS-grad, Never-married, ?, Other, Male,60, South,FALSE
41, Federal-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male,92, United-States,FALSE
50, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
54, Private, HS-grad, Widowed, Sales, White, Female,46, United-States,FALSE
18, ?, 11th, Never-married, ?, White, Male,20, Mexico,FALSE
18, Private, 11th, Never-married, Sales, White, Female,10, United-States,FALSE
54, Private, HS-grad, Divorced, Transport-moving, White, Male,40, United-States,FALSE
47, Private, Some-college, Married-spouse-absent, Exec-managerial, Black, Male,40, ?,FALSE
21, Private, Some-college, Never-married, Sales, White, Female,20, United-States,FALSE
22, Private, 9th, Never-married, Sales, White, Female,40, Mexico,FALSE
19, Local-gov, Some-college, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
37, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female,8, United-States,TRUE
37, Private, 11th, Married-civ-spouse, Craft-repair, Black, Male,25, United-States,FALSE
31, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,45, United-States,TRUE
31, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male,50, United-States,FALSE
60, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
43, Private, Bachelors, Never-married, Machine-op-inspct, Black, Male,40, United-States,FALSE
65, Private, HS-grad, Widowed, Priv-house-serv, White, Female,10, United-States,FALSE
33, Federal-gov, Masters, Never-married, Prof-specialty, Asian-Pac-Islander, Male,40, ?,FALSE
32, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
36, Private, HS-grad, Divorced, Other-service, Black, Female,40, Haiti,FALSE
53, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
50, Private, HS-grad, Divorced, Craft-repair, White, Male,40, United-States,FALSE
23, Private, 11th, Never-married, Craft-repair, White, Male,30, United-States,FALSE
60, Private, Some-college, Never-married, Adm-clerical, White, Female,38, United-States,FALSE
32, Private, Masters, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
36, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,43, United-States,TRUE
20, Private, Some-college, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
39, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
35, ?, HS-grad, Never-married, ?, Black, Male,24, United-States,FALSE
29, Private, HS-grad, Divorced, Adm-clerical, White, Female,30, United-States,FALSE
52, Private, Bachelors, Never-married, Sales, White, Female,25, United-States,FALSE
41, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
52, ?, Bachelors, Widowed, ?, White, Female,8, United-States,FALSE
40, Private, Assoc-voc, Divorced, Exec-managerial, Amer-Indian-Eskimo, Female,40, United-States,FALSE
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
22, Private, HS-grad, Never-married, Other-service, White, Male,18, United-States,FALSE
69, Private, HS-grad, Widowed, Tech-support, White, Female,8, United-States,FALSE
28, Private, Some-college, Never-married, Tech-support, White, Female,38, United-States,FALSE
57, Private, HS-grad, Divorced, Craft-repair, White, Female,44, United-States,FALSE
54, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
41, Local-gov, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
28, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
39, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,42, United-States,FALSE
57, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,45, United-States,TRUE
18, Private, HS-grad, Never-married, Sales, Asian-Pac-Islander, Male,15, United-States,FALSE
53, Private, 11th, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
44, Private, HS-grad, Divorced, Sales, Asian-Pac-Islander, Female,40, United-States,FALSE
28, Private, 5th-6th, Never-married, Farming-fishing, Black, Male,40, Mexico,FALSE
61, Private, 9th, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
45, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male,60, United-States,FALSE
57, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
40, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
72, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,35, United-States,TRUE
23, Private, Bachelors, Never-married, Sales, White, Female,20, United-States,FALSE
46, Private, HS-grad, Separated, Sales, White, Female,36, United-States,FALSE
51, Private, HS-grad, Divorced, Handlers-cleaners, White, Female,20, United-States,FALSE
46, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
43, Private, Assoc-acdm, Never-married, Craft-repair, White, Female,40, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
53, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
31, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Sales, White, Male,45, United-States,TRUE
59, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
19, Private, Some-college, Never-married, Adm-clerical, White, Female,20, United-States,FALSE
25, Private, Masters, Never-married, Exec-managerial, White, Male,45, United-States,FALSE
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
51, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Black, Male,40, United-States,FALSE
28, ?, Bachelors, Never-married, ?, Asian-Pac-Islander, Male,30, ?,FALSE
33, Private, HS-grad, Married-civ-spouse, Other-service, White, Female,30, United-States,FALSE
25, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
23, ?, Assoc-voc, Never-married, ?, Black, Male,40, United-States,FALSE
35, State-gov, Assoc-voc, Never-married, Craft-repair, White, Male,40, United-States,FALSE
41, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
43, Self-emp-not-inc, Bachelors, Never-married, Sales, White, Male,35, United-States,FALSE
49, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
45, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
49, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
38, Private, Masters, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Exec-managerial, Black, Male,45, United-States,TRUE
39, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,31, Cuba,TRUE
26, Private, 10th, Divorced, Other-service, White, Female,40, United-States,FALSE
17, Private, 10th, Never-married, Handlers-cleaners, White, Male,12, United-States,FALSE
26, Federal-gov, HS-grad, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
71, Local-gov, HS-grad, Divorced, Exec-managerial, White, Female,3, United-States,FALSE
27, Private, Some-college, Never-married, Sales, White, Male,42, United-States,FALSE
34, Private, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
35, Local-gov, HS-grad, Never-married, Sales, Black, Male,38, United-States,FALSE
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
39, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
41, Federal-gov, HS-grad, Divorced, Protective-serv, Black, Male,40, United-States,FALSE
47, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
36, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,50, United-States,FALSE
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,35, United-States,FALSE
39, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
35, Private, HS-grad, Never-married, Exec-managerial, Black, Female,40, United-States,FALSE
22, Private, Bachelors, Never-married, Prof-specialty, White, Male,18, United-States,FALSE
45, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
33, Private, Some-college, Separated, Craft-repair, White, Male,60, United-States,FALSE
21, Local-gov, HS-grad, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
37, Federal-gov, Assoc-acdm, Divorced, Exec-managerial, Black, Female,40, United-States,FALSE
